/forceset/bifemlh_r/activation,/forceset/bifemsh_r/activation,/forceset/rect_fem_r/activation,/forceset/vas_int_r/activation,/forceset/med_gas_r/activation
0.02774343,0.03450662,0.1130794,0.34735361,0.16614716
0.02765488,0.03433766,0.11265028,0.34631005,0.16384536
0.02756736,0.03417074,0.11232366,0.34531901,0.16159009
0.02716347,0.03340133,0.11082992,0.34089004,0.15142823
0.02702282,0.03313373,0.11031501,0.33940284,0.14798135
0.02688497,0.03287166,0.10981309,0.33797278,0.14464811
0.02676409,0.03264198,0.10937515,0.3367409,0.1417608
0.02654104,0.03221852,0.10892729,0.3348415,0.13651857
0.02632547,0.03180971,0.10856709,0.33312301,0.13155503
0.02610273,0.03138773,0.10819791,0.33140244,0.1265292
0.02593851,0.0310769,0.10792773,0.33016962,0.12288892
0.02591065,0.0310242,0.10788208,0.3299635,0.12227682
0.0257826,0.03078205,0.10744916,0.32918417,0.11948302
0.02565737,0.03054538,0.10698418,0.32846716,0.11678175
0.0254862,0.0302221,0.1063529,0.32750937,0.11313818
0.02537386,0.03001008,0.10594131,0.32689475,0.11077693
0.02526386,0.02980257,0.1055404,0.32630363,0.1084874
0.02516643,0.02961889,0.10518708,0.32578897,0.10647814
0.02506073,0.0294197,0.10488426,0.32541283,0.10431763
0.02495722,0.02922474,0.10460467,0.32508467,0.10222118
0.02477615,0.02888392,0.10411891,0.32452444,0.09859871
0.02469013,0.02872212,0.10388968,0.32426451,0.09689769
0.02460568,0.02856334,0.10366559,0.3240132,0.09523989
0.02451709,0.02839684,0.10343156,0.32375372,0.09351365
0.02447013,0.02832613,0.10371178,0.32366201,0.09262433
0.02442365,0.02825966,0.10403404,0.32358077,0.09175191
0.02419851,0.02793779,0.10517668,0.32319729,0.08757323
0.02413029,0.02784031,0.1054161,0.32308441,0.08632247
0.02406319,0.02774446,0.10561485,0.32297489,0.08509915
0.02396794,0.02760843,0.1058445,0.32282199,0.08337413
0.02395027,0.0275832,0.10588122,0.32279396,0.08305554
0.02390928,0.0275072,0.10561902,0.32304507,0.08229837
0.02389786,0.02748504,0.10552678,0.32312925,0.08208668
0.02388401,0.02745818,0.10541504,0.32322916,0.08183029
0.0238155,0.02732534,0.10486404,0.32368997,0.08056646
0.02370118,0.02710376,0.10395077,0.32434681,0.07847323
0.02361034,0.0269278,0.10323082,0.32478146,0.07682427
0.02353747,0.02678669,0.10265685,0.3250818,0.07551023
0.02346608,0.02664851,0.10209772,0.32533908,0.07423061
0.02345526,0.02662756,0.10201323,0.32537515,0.07403728
0.02338554,0.02649268,0.10192908,0.32561153,0.07283431
0.02331725,0.02636059,0.10192977,0.32581789,0.0716699
0.02325034,0.02623123,0.10193032,0.32599473,0.07053535
0.0231848,0.02610455,0.10193076,0.32614628,0.06942975
0.02312059,0.02598049,0.1019311,0.32627617,0.06835222
0.02306599,0.02587502,0.10193134,0.32637365,0.06744029
0.0230228,0.02579162,0.1019315,0.32644309,0.06672172
0.02299177,0.0257317,0.10219572,0.32686377,0.0662069
0.02296106,0.02567241,0.10247927,0.32732395,0.06569867
0.02281219,0.02538518,0.10348648,0.32915333,0.06325268
0.02277186,0.0253074,0.10367716,0.32954995,0.06259488
0.02273211,0.02523075,0.10383877,0.32990548,0.06194862
0.02267681,0.02512416,0.10402637,0.33034681,0.06105299
0.02264487,0.0250626,0.10411773,0.3305759,0.06053743
0.02260251,0.02498096,0.10375249,0.330755,0.05982599
0.02256082,0.02490065,0.10330026,0.33089542,0.05912256
0.02236227,0.02451837,0.10117486,0.33139016,0.05580397
0.02232179,0.02444049,0.10074745,0.33146241,0.05513387
0.0223145,0.02442648,0.10067073,0.33147457,0.05501349
0.02229144,0.02438211,0.10058573,0.3319663,0.05463285
0.02226861,0.02433819,0.10053303,0.33250874,0.05425671
0.02215783,0.02412518,0.10027908,0.33468146,0.05244146
0.02208006,0.02397572,0.10010254,0.33582692,0.0511766
0.02205375,0.02392516,0.10004313,0.336156,0.05075032
0.02202777,0.02387524,0.09998464,0.33645507,0.05033033
0.02202563,0.02387114,0.09997985,0.33647856,0.05029586
0.02198823,0.0237993,0.10018829,0.3369658,0.04972607
0.02195152,0.02372881,0.10040548,0.3374079,0.04917499
0.02192137,0.02367092,0.10055432,0.33773281,0.04872349
0.02189169,0.02361393,0.10067866,0.33802197,0.04828001
0.02186087,0.02355477,0.10078774,0.33829269,0.04782058
0.02183056,0.02349659,0.10087799,0.33853212,0.04736972
0.02180074,0.02343937,0.10095265,0.33874391,0.04692724
0.021773,0.02338614,0.10101134,0.33892161,0.04651648
0.0217513,0.02334451,0.10115628,0.33949345,0.04619577
0.02172986,0.0233034,0.1013012,0.34009864,0.04587951
0.02167345,0.02319521,0.10160295,0.34147593,0.04504954
0.02165307,0.02315613,0.10168834,0.34190452,0.04475057
0.02163294,0.02311753,0.10176248,0.34229564,0.04445571
0.02160415,0.02306235,0.10185308,0.34280342,0.04403489
0.02157777,0.02301179,0.10192237,0.34321999,0.04365
0.02155201,0.02296241,0.10197925,0.34358579,0.04327483
0.02152649,0.02291351,0.10189762,0.34421953,0.04290395
0.02150139,0.02286542,0.10179135,0.3448365,0.04253989
0.0214767,0.02281813,0.10168724,0.34538189,0.0421825
0.02144939,0.02276582,0.10157253,0.34592085,0.04178784
0.02142962,0.02272795,0.10148982,0.34627233,0.04150269
0.02141012,0.02269061,0.1014085,0.3465898,0.04122185
0.02138609,0.02264459,0.10130863,0.34694435,0.04087625
0.02136606,0.02260624,0.10122571,0.34721127,0.04058871
0.02135867,0.02259209,0.10119517,0.34730368,0.04048266
0.02133903,0.0225545,0.10117555,0.34790396,0.04017602
0.02131969,0.02251747,0.1011684,0.34851188,0.03986925
0.02130062,0.02248098,0.10116138,0.34905764,0.03956739
0.02128183,0.02244502,0.10115448,0.34954769,0.03927036
0.02126331,0.02240958,0.10114771,0.3499878,0.03897807
0.02124506,0.02237466,0.10114105,0.35038309,0.03869043
0.02122708,0.02234025,0.10113451,0.35073818,0.03840736
0.02120935,0.02230634,0.10112809,0.35105719,0.03812879
0.02119189,0.02227293,0.10112178,0.35134383,0.03785464
0.02118949,0.02226835,0.10112092,0.35138108,0.0378171
0.02117231,0.02223549,0.10110682,0.35200593,0.03754788
0.02115538,0.02220311,0.10109141,0.35263646,0.03728293
0.0211387,0.0221712,0.10107627,0.35320287,0.03702215
0.02112225,0.02213976,0.1010614,0.35371179,0.0367655
0.02110605,0.02210877,0.1010468,0.35416911,0.03651288
0.02109008,0.02207824,0.10103245,0.35458014,0.03626423
0.02107434,0.02204815,0.10101836,0.35494959,0.0360195
0.02105883,0.0220185,0.10100451,0.35528172,0.0357786
0.02104354,0.02198928,0.10099091,0.35558033,0.03554148
0.02104144,0.02198527,0.10098905,0.35561915,0.035509
0.02102641,0.02195654,0.10093043,0.35623693,0.03527609
0.02101159,0.02192822,0.10086389,0.35685817,0.03504683
0.02099699,0.02190031,0.10079854,0.35741662,0.03482115
0.0209826,0.02187281,0.10073435,0.35791871,0.03459898
0.02096841,0.02184571,0.1006713,0.3583702,0.03438028
0.02095444,0.02181901,0.10060937,0.35877624,0.03416498
0.02094066,0.02179269,0.10054855,0.35914146,0.03395302
0.02092708,0.02176676,0.10048881,0.35946999,0.03374435
0.0209137,0.0217412,0.10043013,0.35976555,0.03353892
0.02091187,0.0217377,0.1004221,0.359804,0.03351078
0.02089871,0.02171256,0.10040062,0.36043318,0.03330897
0.02088574,0.02168779,0.10038665,0.36106765,0.03311028
0.02087296,0.02166338,0.10037292,0.36163835,0.03291466
0.02086036,0.02163932,0.10035944,0.36215178,0.03272206
0.02084795,0.02161562,0.10034619,0.36261375,0.03253243
0.02083626,0.0215933,0.10033376,0.36301176,0.03235404
0.02082473,0.02157129,0.10032154,0.36337168,0.03217827
0.02081336,0.02154958,0.10030952,0.36369718,0.03200508
0.02080215,0.02152818,0.10029771,0.36399158,0.03183444
0.02079845,0.02152112,0.10029382,0.36408312,0.03177824
0.02078745,0.02150011,0.10024534,0.36461824,0.03161093
0.02077659,0.0214794,0.10019038,0.36515422,0.03144606
0.02076589,0.02145896,0.10013635,0.36563896,0.03128361
0.02075533,0.02143882,0.10008324,0.36607742,0.03112353
0.02074492,0.02141895,0.10003103,0.36647405,0.0309658
0.02073466,0.02139936,0.0999797,0.36683291,0.03081036
0.02072453,0.02138003,0.09992924,0.36715761,0.0306572
0.02071455,0.02136098,0.09987964,0.36745144,0.03050626
0.0207047,0.02134219,0.09983088,0.36771735,0.03035753
0.02069917,0.02133165,0.09980358,0.36785684,0.0302741
0.02068954,0.02131326,0.09979278,0.3685246,0.03012874
0.02068004,0.02129513,0.09978942,0.36921128,0.0299855
0.02066163,0.02126003,0.09978294,0.37038248,0.02970838
0.02065616,0.02124958,0.09978103,0.370694,0.029626
0.02064589,0.02122999,0.09977743,0.37123671,0.02947153
0.02063755,0.02121409,0.09977453,0.3716395,0.02934632
0.02062933,0.0211984,0.09977167,0.3720065,0.0292228
0.02062121,0.02118291,0.09976886,0.37234092,0.02910096
0.02061226,0.02116585,0.09976577,0.37267964,0.02896676
0.02060437,0.02115081,0.09971516,0.37322217,0.02884856
0.02059658,0.02113596,0.09965587,0.37376711,0.02873195
0.0205889,0.0211213,0.09959751,0.37426375,0.02861692
0.02058141,0.02110702,0.09954081,0.37471091,0.02850487
0.02057402,0.02109292,0.099485,0.37511901,0.02839431
0.02056672,0.021079,0.09943006,0.3754915,0.02828523
0.02055951,0.02106526,0.09937598,0.37583152,0.02817759
0.02055239,0.02105169,0.09932275,0.37614192,0.02807138
0.02054537,0.0210383,0.09927035,0.37642531,0.02796658
0.02053843,0.02102508,0.09921876,0.37668406,0.02786318
0.02053616,0.02102075,0.09920192,0.37676442,0.02782935
0.02052934,0.02100775,0.09916363,0.37743261,0.02772776
0.02052261,0.02099492,0.09912835,0.37812526,0.02762752
0.02051438,0.02097923,0.09908537,0.37890091,0.02750504
0.02050803,0.02096712,0.09905229,0.37945001,0.02741054
0.02050176,0.02095516,0.09901971,0.37995267,0.02731724
0.02049489,0.02094208,0.09898418,0.38046028,0.02721526
0.02048812,0.02092918,0.09894925,0.38092067,0.02711472
0.02048145,0.02091646,0.09891491,0.38133829,0.02701561
0.02047486,0.02090391,0.09888114,0.38171717,0.02691791
0.02046954,0.02089376,0.09885391,0.38200109,0.02683895
0.02046157,0.02087857,0.09882599,0.38261305,0.02672079
0.02045373,0.02086364,0.09880115,0.38319632,0.02660472
0.02044811,0.02085292,0.09878338,0.38357906,0.02652143
0.02044255,0.02084233,0.09876588,0.38392957,0.02643921
0.02043706,0.02083188,0.09874864,0.3842506,0.02635804
0.02043129,0.02082087,0.09873055,0.38456317,0.02627266
0.02042559,0.02081002,0.09871276,0.38484783,0.02618844
0.02041997,0.02079931,0.09869525,0.38510711,0.02610538
0.02041442,0.02078874,0.09867802,0.38534327,0.02602345
0.0204112,0.0207826,0.09866805,0.38547191,0.0259759
0.02040577,0.02077225,0.09864811,0.38603061,0.02589573
0.02040041,0.02076204,0.09862787,0.38660624,0.02581666
0.02039523,0.02075218,0.09860839,0.38711958,0.02574035
0.02039013,0.02074245,0.09858921,0.38758807,0.02566505
0.02038508,0.02073284,0.09857034,0.38801567,0.02559076
0.02038011,0.02072336,0.09855176,0.38840601,0.02551745
0.0203752,0.02071401,0.09853348,0.38876235,0.02544512
0.02037035,0.02070477,0.09851549,0.38908769,0.02537376
0.02036556,0.02069565,0.09849778,0.38938476,0.02530334
0.02036084,0.02068666,0.09848035,0.38965602,0.02523386
0.02036012,0.02068529,0.09847771,0.38969527,0.02522334
0.02035547,0.02067643,0.09875375,0.39011144,0.02517678
0.02035087,0.02066768,0.09904374,0.39052389,0.02513518
0.02034603,0.02065846,0.09930853,0.39092497,0.02509134
0.02034126,0.02064937,0.09953372,0.39128899,0.02504812
0.02033655,0.0206404,0.09972526,0.39161941,0.02500551
0.02033191,0.02063156,0.09988821,0.39191934,0.0249635
0.02032733,0.02062283,0.10002685,0.39219164,0.02492208
0.02032281,0.02061423,0.10014482,0.39243886,0.02488125
0.02031836,0.02060575,0.10024521,0.39266332,0.02484099
0.02031539,0.02060011,0.10030426,0.39280277,0.02481419
0.02031104,0.02059182,0.1006056,0.39332451,0.02477488
0.02030675,0.02058365,0.10090237,0.39386029,0.02473612
0.02030105,0.0205728,0.10123387,0.3945057,0.02468469
0.02029722,0.0205655,0.10142244,0.39490107,0.02465008
0.02029343,0.0205583,0.10158497,0.39526278,0.02461592
0.0202897,0.02055118,0.10172507,0.39559371,0.0245822
0.02028467,0.02054162,0.1018856,0.39600035,0.0245369
0.02028108,0.02053477,0.10198354,0.39626662,0.02450446
0.02027753,0.02052801,0.10206808,0.39651047,0.02447244
0.02027622,0.02052552,0.10209638,0.39659551,0.02446068
0.02027273,0.02051888,0.10221561,0.39693312,0.02442922
0.02026928,0.02051232,0.10232764,0.39726527,0.02439817
0.02026177,0.020498,0.10252514,0.39790788,0.02433045
0.02025914,0.02049301,0.10258124,0.39810792,0.02430682
0.02025564,0.02048634,0.10264733,0.39835686,0.02427529
0.02025218,0.02047976,0.10270382,0.39858351,0.02424419
0.02024792,0.02047165,0.10276317,0.39883917,0.02420582
0.02024461,0.02046534,0.10280243,0.39902075,0.02417601
0.02024192,0.02046022,0.10283039,0.3991577,0.02415184
0.02023988,0.02045634,0.10245078,0.39950843,0.02411924
0.02023785,0.02045248,0.10199614,0.39988787,0.02408409
0.02022798,0.02043369,0.09979942,0.40148479,0.02391283
0.02022593,0.02042978,0.09934655,0.40176929,0.02387723
0.02022216,0.02042261,0.09851882,0.4022535,0.02381189
0.02021845,0.02041556,0.09770946,0.40268484,0.02374767
0.02021545,0.02040984,0.09705695,0.40300424,0.02369564
0.02021249,0.0204042,0.0964163,0.40329471,0.02364434
0.02021188,0.02040305,0.09628508,0.4033515,0.02363381
0.02020867,0.02039694,0.09603494,0.40383465,0.02357823
0.02020551,0.02039092,0.09587663,0.40430693,0.02352351
0.0202017,0.02038367,0.09568656,0.40482244,0.02345757
0.02019876,0.02037808,0.09554083,0.40518229,0.02340683
0.02019587,0.02037258,0.09539772,0.40550783,0.02335684
0.02019302,0.02036716,0.09525717,0.40580234,0.02330758
0.02018966,0.02036076,0.0950918,0.40611904,0.02324943
0.0201869,0.02035551,0.09495677,0.40635531,0.02320179
0.02018557,0.02035298,0.09489182,0.40646223,0.02317881
0.02018287,0.02034784,0.09487145,0.40674632,0.02313221
0.02018022,0.02034278,0.09487242,0.4070185,0.02308629
0.02017634,0.02033541,0.09487358,0.40737553,0.0230194
0.02017401,0.02033097,0.09487416,0.40756971,0.0229791
0.0201717,0.02032658,0.09487466,0.40774705,0.02293934
0.02016882,0.0203211,0.09487518,0.40795039,0.0228896
0.02016586,0.02031547,0.09487563,0.40813897,0.02283862
0.02016296,0.02030994,0.094876,0.4083062,0.02278854
0.02016253,0.02030914,0.09487604,0.40832923,0.02278122
0.02016016,0.02030462,0.09455459,0.40874899,0.02274032
0.02015782,0.02030017,0.09417548,0.40918447,0.02270002
0.02015466,0.02029416,0.09366576,0.40971616,0.02264559
0.02015232,0.02028971,0.09329032,0.41007107,0.02260533
0.02015002,0.02028533,0.09292203,0.41039108,0.02256568
0.02014775,0.02028102,0.09256076,0.41067966,0.02252663
0.02014482,0.02027543,0.09209512,0.41101716,0.02247609
0.02014235,0.02027074,0.09170633,0.41127138,0.0224337
0.02014034,0.02026691,0.0916509,0.41141129,0.02239899
0.02013835,0.02026312,0.09164824,0.41152886,0.02236478
0.02013471,0.0202562,0.09164339,0.41172015,0.02230223
0.02013268,0.02025233,0.09164069,0.41181491,0.02226725
0.02013067,0.02024852,0.09163804,0.41190041,0.02223281
0.02012825,0.02024391,0.09163484,0.41199416,0.02219118
0.02012587,0.02023939,0.09163172,0.41207679,0.02215034
0.02012468,0.02023712,0.09163016,0.41211496,0.02212987
0.02012237,0.02023273,0.09146743,0.41256075,0.02209017
0.0201201,0.02022841,0.09127689,0.41302304,0.02205122
0.02011738,0.02022323,0.0910492,0.41351537,0.02200447
0.02011555,0.02021975,0.09089698,0.41381097,0.02197308
0.02011375,0.02021633,0.09074766,0.41407682,0.02194219
0.02011108,0.02021125,0.09052716,0.41442906,0.02189639
0.02010921,0.02020768,0.09037269,0.4146494,0.02186416
0.0201073,0.02020406,0.09021427,0.4146344,0.02183156
0.02010544,0.02020051,0.09005866,0.41457593,0.02179952
0.02010319,0.02019624,0.08987237,0.41450715,0.02176102
0.02010139,0.02019281,0.08972366,0.41445321,0.02173015
0.02009962,0.02018945,0.0895781,0.41440124,0.02169983
0.02009788,0.02018614,0.08943563,0.41435118,0.02167005
0.02009572,0.02018203,0.08925919,0.41429029,0.02163301
0.02009565,0.02018189,0.08925325,0.41428826,0.02163176
0.02009383,0.02017843,0.08913542,0.41436863,0.0216006
0.02009205,0.02017504,0.0890262,0.41446284,0.02157004
0.0200903,0.02017171,0.08891948,0.41454564,0.02154007
0.02008858,0.02016845,0.08881521,0.4146184,0.02151068
0.0200869,0.02016524,0.08871333,0.41468234,0.02148184
0.02008524,0.0201621,0.08861378,0.41473854,0.02145356
0.02008378,0.02015931,0.08852568,0.41478349,0.02142844
0.02008218,0.02015628,0.08828572,0.41483008,0.02140118
0.02008025,0.02015261,0.087961,0.41488062,0.02136815
0.0200785,0.02014928,0.08766809,0.41492081,0.0213382
0.02007679,0.02014602,0.08738296,0.41495546,0.02130891
0.02007531,0.02014321,0.08713745,0.41498207,0.02128357
0.02007386,0.02014044,0.0868977,0.41500541,0.02125873
0.02007338,0.02013953,0.08681895,0.41501255,0.02125055
0.02007164,0.02013622,0.08654239,0.41484156,0.02122075
0.02006993,0.02013298,0.08627562,0.4146411,0.02119166
0.02006827,0.02012982,0.08601652,0.41445063,0.02116327
0.0200669,0.02012722,0.08580385,0.41429742,0.02113986
0.02006556,0.02012467,0.08559633,0.41415068,0.02111692
0.02006427,0.02012221,0.08539775,0.41401281,0.02109488
0.0200625,0.02011885,0.08513815,0.41374621,0.02106464
0.02006114,0.02011626,0.0849419,0.41353491,0.02104146
0.02005982,0.02011374,0.08475079,0.41333324,0.02101878
0.02005852,0.02011127,0.08456465,0.41314076,0.0209966
0.02005725,0.02010885,0.08438336,0.41295705,0.0209749
0.02005629,0.02010704,0.08424803,0.41282234,0.02095864
0.02005473,0.02010406,0.08394564,0.41242366,0.02093189
0.0200532,0.02010117,0.08363756,0.41201306,0.0209059
0.02005127,0.0200975,0.0832499,0.41151168,0.02087297
0.02005016,0.02009537,0.08302672,0.41123079,0.0208539
0.02004931,0.02009375,0.08285756,0.41102171,0.02083939
0.02004902,0.02009321,0.08328185,0.41088972,0.02083453
0.02004874,0.02009267,0.08376863,0.41074688,0.0208297
0.02004735,0.02009003,0.08574633,0.41005868,0.02080594
0.0200445,0.02008461,0.0882305,0.4087204,0.02075734
0.02004359,0.02008288,0.08872363,0.40831243,0.02074181
0.02004319,0.02008212,0.08890661,0.40813671,0.02073501
0.02004288,0.02008154,0.08856142,0.40796672,0.0207298
0.02004258,0.02008096,0.08812439,0.40779205,0.02072462
0.02004109,0.02007813,0.08600031,0.40695726,0.02069928
0.02003954,0.02007517,0.08380409,0.4061193,0.02067277
0.02003847,0.02007315,0.08231243,0.40556514,0.02065458
0.02003783,0.02007192,0.08142089,0.40523984,0.02064363
0.02003706,0.02007046,0.08082575,0.40470214,0.02063055
0.02003631,0.02006903,0.08033704,0.40415681,0.02061773
0.02003409,0.02006482,0.07891055,0.40262269,0.02057998
0.02003313,0.020063,0.07829891,0.40199152,0.02056363
0.02003296,0.02006267,0.07864698,0.40180397,0.02056073
0.02003279,0.02006235,0.07906058,0.40160308,0.02055783
0.02003196,0.02006076,0.08077534,0.40063113,0.0205436
0.02003055,0.02005809,0.08272613,0.39906088,0.02051969
0.02002955,0.02005619,0.08362053,0.39798756,0.02050261
0.02002902,0.02005518,0.08397363,0.39743674,0.02049359
0.02002871,0.0200546,0.08367495,0.39704549,0.02048837
0.02002841,0.02005402,0.08328451,0.39664758,0.02048321
0.02002694,0.02005123,0.08140892,0.39478651,0.02045822
0.02002542,0.02004833,0.07948759,0.39296799,0.02043226
0.02002463,0.02004683,0.07830123,0.39178233,0.02041881
0.02002386,0.02004537,0.07712152,0.39061729,0.02040579
0.02002273,0.02004322,0.07539246,0.38896654,0.0203865
0.02002226,0.02004233,0.07468626,0.388312,0.02037856
0.02002134,0.02004058,0.07342726,0.38659206,0.02036286
0.02002046,0.0200389,0.07225622,0.3849291,0.02034782
0.02001955,0.02003717,0.07106486,0.38330061,0.02033237
0.0200195,0.02003708,0.07100134,0.3832156,0.02033154
0.02001908,0.02003628,0.07083458,0.38221082,0.02032442
0.02001867,0.0200355,0.07074647,0.38119548,0.02031746
0.02001731,0.02003291,0.07045499,0.37798357,0.02029425
0.02001708,0.02003248,0.0704065,0.37747105,0.02029036
0.02001677,0.02003188,0.06986235,0.37659475,0.02028503
0.02001646,0.0200313,0.06923615,0.37571535,0.0202798
0.020015,0.02002853,0.06630851,0.3717895,0.02025503
0.02001496,0.02002845,0.06622289,0.37167933,0.0202543
0.02001441,0.02002739,0.06527749,0.36982454,0.02024488
0.02001387,0.02002638,0.0644032,0.36801954,0.02023581
0.0200131,0.02002492,0.063152,0.36553988,0.02022272
0.02001261,0.02002397,0.06235024,0.36352644,0.02021429
0.02001213,0.02002306,0.06158356,0.36157217,0.02020617
0.02001148,0.02002182,0.06054387,0.35902748,0.02019507
0.02001107,0.02002104,0.05981465,0.35703838,0.02018806
0.02001067,0.02002028,0.0591007,0.35510456,0.02018131
0.02001005,0.02001911,0.05800385,0.35225328,0.02017085
0.0200097,0.02001844,0.05735035,0.35021708,0.02016484
0.02000936,0.02001779,0.05671792,0.34823217,0.02015904
0.02000881,0.02001674,0.05570076,0.3451686,0.02014964
0.02000849,0.02001614,0.05507282,0.3430242,0.02014426
0.02000819,0.02001556,0.05446079,0.34094021,0.02013908
0.02000771,0.02001466,0.05351977,0.33786304,0.02013106
0.02000744,0.02001414,0.05293186,0.33565691,0.02012635
0.02000717,0.02001363,0.05236035,0.33351325,0.02012181
0.02000676,0.02001284,0.05148347,0.33035318,0.02011479
0.02000662,0.02001258,0.0511587,0.3288309,0.02011243
0.02000648,0.02001232,0.05083546,0.32727341,0.02011011
0.02000592,0.02001125,0.04951001,0.32117653,0.02010054
0.02000586,0.02001115,0.04946423,0.32013717,0.02009963
0.02000581,0.02001105,0.04943482,0.31902098,0.02009873
0.02000555,0.02001055,0.04929205,0.31373894,0.02009432
0.02000518,0.02000985,0.04909012,0.30664305,0.02008806
0.02000511,0.02000971,0.04945967,0.30525156,0.02008679
0.02000503,0.02000957,0.04983613,0.30389774,0.02008554
0.02000475,0.02000903,0.05079435,0.29881547,0.02008067
0.02000457,0.02000869,0.05111761,0.29583188,0.02007768
0.02000454,0.02000863,0.05116197,0.29530057,0.02007713
0.02000447,0.02000849,0.0516011,0.29383049,0.02007587
0.02000439,0.02000835,0.05201509,0.29235697,0.02007463
0.02000406,0.02000771,0.05312601,0.28587183,0.02006894
0.02000398,0.02000756,0.05326782,0.28436954,0.02006756
0.02000379,0.02000721,0.05356092,0.28087408,0.02006446
0.02000365,0.02000693,0.05370918,0.27810927,0.02006194
0.0200035,0.02000666,0.05379753,0.27553973,0.02005952
0.02000348,0.02000662,0.05380713,0.27517517,0.02005917
0.02000335,0.02000636,0.05379699,0.27250345,0.02005686
0.02000322,0.02000612,0.05377341,0.26995988,0.02005464
0.02000309,0.02000588,0.05375083,0.26759308,0.02005251
0.02000305,0.0200058,0.05374362,0.26685099,0.02005183
0.02000293,0.02000557,0.053686,0.264655,0.02004981
0.02000282,0.02000536,0.05362377,0.26260103,0.02004786
0.02000271,0.02000515,0.05356421,0.26068681,0.02004599
0.02000267,0.02000508,0.05354518,0.26008602,0.0200454
0.02000262,0.02000498,0.0530955,0.25899903,0.0200445
0.02000257,0.02000488,0.05257302,0.2579106,0.02004362
0.02000238,0.02000452,0.05068461,0.25408714,0.02004043
0.02000234,0.02000445,0.05029245,0.25331509,0.02003976
0.02000224,0.02000426,0.04979346,0.25139424,0.02003807
0.02000216,0.02000411,0.04948533,0.2499455,0.02003676
0.02000209,0.02000397,0.04918892,0.24858153,0.02003549
0.02000205,0.0200039,0.04903385,0.24787959,0.02003483
0.02000199,0.02000378,0.04910171,0.24650046,0.02003375
0.02000193,0.02000366,0.04918664,0.24514385,0.0200327
0.02000181,0.02000344,0.04927907,0.24266885,0.02003073
0.0200018,0.02000341,0.04928576,0.24239535,0.02003051
0.02000174,0.02000331,0.04923481,0.24112937,0.02002959
0.02000169,0.02000321,0.0491704,0.23989692,0.0200287
0.02000162,0.02000308,0.04908721,0.23833866,0.02002754
0.02000157,0.02000299,0.04902794,0.2372521,0.02002672
0.02000152,0.02000289,0.04905196,0.2358885,0.02002581
0.02000147,0.02000279,0.04907788,0.23456603,0.02002493
0.02000143,0.02000271,0.04909199,0.23352651,0.02002422
0.02000139,0.02000263,0.04910165,0.2325357,0.02002353
0.02000138,0.02000262,0.0491031,0.23235402,0.0200234
